date_t,date_t1,p_ar_t1,p_rw_t1,z_t1
2025-09-11,2025-09-12,0.02099931416472338,0.005197270129576011,0
2025-09-12,2025-09-15,0.01751278763404973,0.0036140199241698405,0
2025-09-15,2025-09-16,0.02085355073781643,0.005144312386562878,0
2025-09-16,2025-09-17,0.05760647121269023,0.04012768359574804,0
2025-09-17,2025-09-18,0.026854047688849487,0.008577279765341516,0
2025-09-18,2025-09-19,0.037178316359161585,0.016572190641683544,0
2025-09-19,2025-09-22,0.143562693507154,0.23613989535482025,0
2025-09-22,2025-09-23,0.0261062746985947,0.008106095781788095,0
2025-09-23,2025-09-24,0.021994635972186483,0.005746072437110795,0
2025-09-24,2025-09-25,0.041337296406745036,0.020582171843668194,0
2025-09-25,2025-09-26,0.027506562282584572,0.009038827661358306,0
2025-09-26,2025-09-29,0.02048140796046779,0.004995761793884879,0
2025-09-29,2025-09-30,0.01998853465704461,0.004765403974654596,0
2025-09-30,2025-10-01,0.019565645555256313,0.004573242429319998,0
2025-10-01,2025-10-02,0.01727284051995505,0.003567444453303158,0
2025-10-02,2025-10-03,0.01552296673968195,0.0028859815723509775,0
2025-10-03,2025-10-06,0.015329998312255642,0.0028212744941042926,0
2025-10-06,2025-10-07,0.027114684893613017,0.00888878283073262,0
2025-10-07,2025-10-08,0.022553209044043735,0.006142995793174797,0
2025-10-08,2025-10-09,0.02990211576215284,0.01085560720777848,0
2025-10-09,2025-10-10,0.06055739066008602,0.04512347702121339,1
2025-10-10,2025-10-14,0.3980259920716532,0.825342255680974,0
2025-10-14,2025-10-15,0.021344234284774503,0.005487368395214858,0
2025-10-15,2025-10-16,0.0385449510355967,0.018104682445357716,0
2025-10-16,2025-10-17,0.038581886752613447,0.018153146990198713,1
2025-10-17,2025-10-20,0.5523210088997563,0.9423605457353844,0
2025-10-20,2025-10-21,0.060946969061240724,0.04560155936321196,1
2025-10-21,2025-10-22,0.9798611936641887,0.9999582972813553,0
2025-10-22,2025-10-23,0.017324284281153703,0.0035095524191241577,0
2025-10-23,2025-10-24,0.0437826177842478,0.023106167613866316,0
2025-10-24,2025-10-27,0.018249083558898194,0.003907697114787698,0
2025-10-27,2025-10-28,0.10404369560804141,0.13165234398189773,0
2025-10-28,2025-10-29,0.019676034536538076,0.004550578076712459,0
2025-10-29,2025-10-30,0.018463450246382393,0.004008502775045666,0
2025-10-30,2025-10-31,0.05728168525128593,0.04008417345088665,0
2025-10-31,2025-11-03,0.020586616390195146,0.005004567281643561,0
2025-11-03,2025-11-04,0.023566906342405086,0.006593440755906314,0
2025-11-04,2025-11-05,0.09048245187341751,0.10065715993910546,0
2025-11-05,2025-11-06,0.0329252604841401,0.013015590074788627,0
2025-11-06,2025-11-07,0.02797616984512985,0.00935475646150104,0
2025-11-07,2025-11-10,0.02065472227587288,0.005061624982824373,0
2025-11-10,2025-11-12,0.12355501714053409,0.1836389513115042,0
2025-11-12,2025-11-13,0.029890137492655205,0.010714965970192149,0
2025-11-13,2025-11-14,0.05657058794299011,0.03930232619777906,0
2025-11-14,2025-11-17,0.02142495127598279,0.005456697046322972,0
2025-11-17,2025-11-18,0.02334567069295367,0.006504731441682209,0
2025-11-18,2025-11-19,0.029773094518842056,0.010673497177152125,0
2025-11-19,2025-11-20,0.020423210381528407,0.004973830384806776,0
2025-11-20,2025-11-21,0.1405420323624493,0.23312327469891342,0
2025-11-21,2025-11-24,0.01779563012249407,0.00375980220864798,0
2025-11-24,2025-11-25,0.14646872197433708,0.25107250926042884,0
2025-11-25,2025-11-26,0.020942374770494654,0.005222721408269922,0
2025-11-26,2025-11-28,0.06828216708077385,0.05784970356653353,0
2025-11-28,2025-12-01,0.03965613536974446,0.019163960168817242,0
2025-12-01,2025-12-02,0.020548355218324856,0.005035690008523831,0
2025-12-02,2025-12-03,0.01897815068171512,0.004294223821346869,0
2025-12-03,2025-12-04,0.018798614951071164,0.004220402434395254,0
2025-12-04,2025-12-05,0.014519083428988108,0.002508967764101252,0
2025-12-05,2025-12-08,0.018316407092719183,0.004021364733424144,0
2025-12-08,2025-12-09,0.03754379439887087,0.0172911825405292,0
2025-12-09,2025-12-10,0.05742018510110539,0.04106984530743178,0
2025-12-10,2025-12-11,0.015935735237634883,0.003042612542233641,0
2025-12-11,2025-12-12,0.050314339624709256,0.03145411698219904,0
2025-12-12,2025-12-15,0.03201595935994265,0.012539294229925264,0
2025-12-15,2025-12-16,0.01592877276824478,0.00304963074419218,0
2025-12-16,2025-12-17,0.021977507964614472,0.0058594365314198725,0
2025-12-17,2025-12-18,0.03866616238500973,0.018483088498959077,0
2025-12-18,2025-12-19,0.01862202474766577,0.004199518955296551,0
2025-12-19,2025-12-22,0.03932800013156339,0.019172789885985288,0
2025-12-22,2025-12-23,0.026658721595999108,0.008705519883315435,0
2025-12-23,2025-12-24,0.027097589658057933,0.009009755645412216,0
2025-12-24,2025-12-26,0.016514799231519443,0.0033117696131482383,0
2025-12-26,2025-12-29,0.02001177983429723,0.004891465566493193,0
2025-12-29,2025-12-30,0.21636729212390662,0.4685175003971718,0
2025-12-30,2025-12-31,0.03138159094744104,0.012158816859661328,0
2025-12-31,2026-01-02,0.0636710005222617,0.051233863194173127,0
2026-01-02,2026-01-05,0.015054820035206223,0.002748659977770976,0
2026-01-05,2026-01-06,0.07152610521971403,0.06485991499774081,0
2026-01-06,2026-01-07,0.059714093913277796,0.04506855032587704,0
2026-01-07,2026-01-08,0.018910842748798187,0.004362956590084695,0
2026-01-08,2026-01-09,0.015791560424914967,0.00303699789582684,0
2026-01-09,2026-01-12,0.019366874528752007,0.0045964934765448445,0
2026-01-12,2026-01-13,0.04644689535954424,0.02717986177466299,0
2026-01-13,2026-01-14,0.017458514867244593,0.0037341139761697963,0
2026-01-14,2026-01-15,0.01729669147337362,0.0036719017320099656,0
2026-01-15,2026-01-16,0.024671858782035393,0.007545329997718278,0
2026-01-16,2026-01-20,0.01494470192137355,0.002743673717904596,1
2026-01-20,2026-01-21,0.6817165375017948,0.9815048228101794,0
2026-01-21,2026-01-22,0.03687786685287475,0.01699387011854053,0
2026-01-22,2026-01-23,0.03317712470132101,0.01371041331481659,0
